OP,A1,A2,A3,A4,A5 
+,2618,2038,2785,5932,7763
+,6419,628,2026,2030,4352
+,4476,4819,6762,5409,7409
+,516,6466,6089,4691,782
+,2429,7127,5536,1910,1634
+,5553,6593,1168,490,3326
+,4429,828,2374,7350,1839
-,807,0,0,0,0
+,7552,1333,327,3792,4993
+,3905,2015,5126,2636,3137
+,2475,2455,4607,3442,1714
+,3576,7023,1164,1858,1942
+,2522,4588,7152,7529,3850
-,239,0,0,0,0
+,7601,7934,5869,3149,6892
-,79,0,0,0,0
+,106,5160,7912,317,4252
+,604,7041,7879,5438,6767
+,3919,5179,6062,6937,7751
+,5441,7793,5827,2428,6028
+,7328,4060,6412,4512,7319
+,4069,6951,7744,7168,2683
+,3801,1164,2949,4579,4661
+,4192,1323,1977,2770,1326
-,512,0,0,0,0
+,3379,5712,5053,6103,1681
+,5060,749,7178,113,1683
-,980,0,0,0,0
+,76,3566,1725,1772,3162
+,4564,2086,2942,1375,7515
+,138,4505,5079,293,1051
+,1401,6589,5065,6589,4975
+,218,4200,531,3222,2453
+,5358,7139,536,5664,3520
+,7845,4742,7975,4937,544
+,7700,7195,2904,4601,7655
-,158,0,0,0,0
+,3410,4774,6113,2731,7786
+,5651,7182,4775,3585,1414
+,6933,2457,4075,2419,6620
+,888,6511,5249,6791,3508
+,956,7107,7798,2326,3616
+,4784,7317,7427,7264,828
+,4405,787,4773,4791,1770
+,6406,5885,2542,3869,1598
+,6736,4433,2020,2997,3514
+,6477,1265,7007,7857,5162
+,5761,5297,3382,1441,2206
-,544,0,0,0,0
+,5027,1602,3584,57,2134
+,4318,4624,7993,4899,195
+,1555,3240,4092,1747,4875
+,3510,5744,4560,145,3559
+,4625,7568,7517,6329,2545
+,2018,5231,3061,1063,3503
-,717,0,0,0,0
+,4841,3553,6767,5971,4006
+,3117,2102,2490,1073,3957
-,579,0,0,0,0
+,1508,7305,7003,4309,306
+,6577,3069,7590,7633,4396
+,7932,1130,7360,4969,6083
+,7661,6729,6562,1714,6004
+,3392,1448,1343,3167,4823
+,7477,449,5818,6278,7154
+,5472,1629,6396,5561,5324
+,2947,616,6682,3126,2870
-,370,0,0,0,0
+,5104,1354,7749,4473,4820
+,6540,5452,1255,6326,6356
+,3144,7737,1988,590,2473
+,1596,637,3292,5083,4934
+,6750,7912,5412,6340,6349
+,5186,4400,4788,2204,7611
+,3346,1940,6604,2003,4356
+,7885,3607,7160,6534,3658
+,7656,6316,6711,1021,1006
-,407,0,0,0,0
+,599,503,4313,1597,213
+,2874,1299,4047,1965,3205
+,5447,3258,1613,1372,3172
+,5159,3371,2292,5222,442
+,189,5679,241,4219,1613
+,6196,252,2110,4872,4763
+,6317,4447,6538,5895,3040
-,221,0,0,0,0
+,5260,1879,2282,7432,2884
+,3559,3056,3809,5623,4541
+,1402,2445,1013,2118,5894
+,5042,765,3960,3573,2415
+,6685,6879,7477,4523,6149
+,6884,5346,2707,5411,5729
+,2784,7947,4172,3221,1113
+,2171,6620,2965,3460,3227
+,7881,6700,1570,7087,5387
+,1306,7770,4594,2273,4082
+,1174,7434,5780,2754,4652
+,7797,4483,608,5755,5466
+,7766,6798,3665,2167,4275
+,3821,1757,195,6949,7449
+,6629,2552,1104,3849,2459
+,2634,1184,7757,7686,3249
+,1051,6756,1897,2314,2197
+,2476,6598,6609,4473,5175
+,3158,5538,243,3249,3618
+,5717,3345,6481,1591,1564
+,5182,3442,2109,2168,5994
+,2373,572,6308,2951,7
+,4893,1128,7840,175,2300
-,882,0,0,0,0
+,3456,7331,5584,7773,6648
+,7864,7795,5263,7698,3403
+,656,3901,3618,1876,7341
+,2213,5754,7143,3164,6388
+,6352,3038,520,734,2069
+,1890,4071,4768,5513,5559
+,5008,6053,4600,4569,2550
+,2237,4959,4780,1667,6648
+,7965,5619,5218,5907,2679
+,5247,1142,2286,2166,4831
-,2,0,0,0,0
+,688,1395,7434,4233,951
+,2341,1640,3228,4551,7225
+,4525,2850,6364,4084,5260
+,2470,910,237,89,488
+,962,890,7692,2109,3762
+,3812,614,463,475,6684
+,5131,4518,5350,7355,1267
+,211,3763,7247,874,7128
+,4621,7061,3037,729,7154
+,401,2054,304,2529,6348
+,4956,7977,4733,4420,4437
+,4117,6218,2241,6785,5838
+,7208,4014,4641,3670,5173
+,5927,34,5003,3110,5039
+,4238,7860,5168,4807,6389
+,1080,2241,142,3854,1788
+,6497,1222,2275,4952,1783
+,781,5355,1221,5837,4046
-,192,0,0,0,0
+,6886,6875,548,2732,6724
-,996,0,0,0,0
-,316,0,0,0,0
-,895,0,0,0,0
+,7076,2723,3588,5979,2332
+,4303,7653,3929,5171,424
-,318,0,0,0,0
+,5059,3250,431,2047,162
-,283,0,0,0,0
+,5864,347,7376,5454,7575
+,6676,5221,7835,4696,5657
-,726,0,0,0,0
+,2190,1875,2388,1269,4880
+,2812,891,7373,3732,664
+,5932,2768,7296,1282,6792
+,1752,7440,1518,600,4518
-,530,0,0,0,0
+,1197,1686,4856,1564,1801
+,4740,1033,251,281,6723
+,1181,6097,6499,296,5599
-,660,0,0,0,0
+,6900,5969,5382,4937,6471
+,134,4614,5631,3284,6754
+,4337,7279,2458,7424,6061
+,2513,6856,1769,4978,100
+,7439,4142,222,3016,4248
+,2498,7858,2813,1171,7544
+,1558,7709,5380,4040,4949
+,4111,3810,5830,3242,4842
+,6549,3338,7691,418,5991
+,7733,2753,7003,2626,6803
+,4861,7850,5820,7142,3252
+,7571,2447,3764,633,2317
+,3211,7470,7971,1234,7221
+,5481,2040,3616,7138,935
+,1993,3685,681,7065,4198
+,4714,5597,5087,2491,4945
+,7678,1303,3277,7635,1958
+,4847,6245,6128,404,3567
+,4074,5153,7200,2304,2211
+,7196,6809,1603,302,463
+,1708,2692,7418,6954,5069
+,2920,7785,6826,570,1325
+,3588,7939,2599,3912,3649
+,6853,3330,4490,5627,6244
+,1944,7121,7796,5800,4859
+,882,7606,6837,450,1937
-,621,0,0,0,0
+,1395,5707,3899,4184,4669
+,6263,2525,4587,2491,478
+,5093,7922,1473,2607,7397
+,4607,4289,6658,7579,5631
+,4669,5869,4688,5343,3995
+,1167,1138,926,2202,1941
+,949,7740,1770,6363,6336
+,6569,3225,3380,6168,1530
+,7757,1377,910,3262,6571
+,6672,1593,3610,4093,1337
+,3429,2032,6936,2147,185
+,3464,6244,6477,584,3490
-,567,0,0,0,0
-,482,0,0,0,0
+,7928,1482,2058,6427,7258
+,7553,302,7796,3036,6429
+,4195,7905,7939,2126,5472
-,726,0,0,0,0
+,812,5069,1715,2326,3509
-,87,0,0,0,0
+,5363,5814,3491,3974,2922
+,993,2367,6037,7518,5618
+,7677,5272,4563,1622,4173
+,4217,7866,7757,271,1399
+,6053,2675,619,5408,241
+,2438,4980,1848,5932,7091
-,557,0,0,0,0
+,2871,7780,4648,176,7951
+,7687,1654,6824,5858,7564
+,3994,7355,835,4815,1893
+,5227,5545,1719,2901,2028
+,826,7943,1064,3359,315
+,3692,6824,2131,3971,3924
+,5784,2041,6155,104,1345
+,5833,267,4974,3209,7103
+,4355,1889,4225,403,3004
+,998,2525,3407,2425,7140
+,3407,4885,4870,1496,4710
+,5320,6681,5170,962,6533
-,637,0,0,0,0
+,5929,3095,7982,3554,3679
+,3386,4676,3295,3528,6291
+,1104,4007,1140,918,1156
+,5011,928,939,1976,3913
+,1030,3072,3240,2923,5163
+,4031,6219,1898,2076,7574
+,1140,6156,1587,5184,3278
+,4575,2868,5763,2257,5907
+,3103,915,4486,3341,7749
+,5139,7291,5833,749,150
+,5908,7457,5607,2901,0
+,2241,1123,1623,2059,781
+,727,236,4888,5624,2235
+,6168,6095,5380,4687,2847
+,1039,2253,7814,3078,1899
-,894,0,0,0,0
+,2314,5040,7807,1984,863
+,6284,2726,4331,460,760
+,512,2403,3369,1851,2641
+,4516,3362,5481,3587,1358
+,1730,4739,2580,3714,3726
+,5773,2804,6724,4166,6021
+,6251,5363,709,3994,4773
-,334,0,0,0,0
+,1638,1922,6725,4272,7950
+,416,1501,1130,2613,6200
+,4369,3031,3961,6249,1141
-,317,0,0,0,0
-,665,0,0,0,0
+,7646,412,4736,7261,4303
+,4206,895,4639,5454,5635
+,2474,5380,409,5108,7790
+,1830,7265,5526,5426,7777
+,6099,441,2706,5259,1279
+,3038,833,7379,4284,5429
+,5364,7318,1769,1882,6847
+,6595,2902,23,6387,86
+,6981,4662,2467,729,5574
+,2930,2111,2603,1249,460
+,4519,6128,282,216,4917
+,756,1118,2051,714,5558
+,4159,2811,6099,3428,2229
-,71,0,0,0,0
+,5750,1058,7958,356,1866
+,5372,864,2612,3476,912
-,852,0,0,0,0
-,535,0,0,0,0
+,958,3500,3768,2583,7502
+,6115,5901,7263,3637,256
+,1430,6856,3829,5294,5930
+,6664,5538,3654,1786,1576
+,5635,1598,2311,1530,2515
+,3752,6173,2391,276,6755
+,2137,4069,6752,2630,3904
+,1045,5029,6424,3946,1113
+,2085,4411,4953,4632,22
+,1996,3633,5727,5385,6554
-,864,0,0,0,0
+,3046,4687,3023,998,4557
+,5055,867,3323,7670,2697
+,534,7802,4850,7762,4344
+,5931,76,2851,6810,1875
+,1259,7296,6530,7523,3805
+,7731,3654,1384,2055,5476
+,6258,7019,400,6990,4821
+,6946,7983,4445,5850,5905
+,4314,347,4505,5111,1229
-,146,0,0,0,0
+,5169,3541,4790,4932,4743
+,5647,618,968,4163,6872
-,663,0,0,0,0
+,6536,5219,7435,7128,1171
+,3700,6141,3638,3269,7199
+,7853,6995,7692,7993,7734
+,1344,6721,5487,5767,3370
+,2765,4383,3749,934,2949
+,4739,1688,2515,5137,5140
+,7592,5873,780,2404,1072
+,3007,1458,5353,1149,690
+,4648,4839,2840,2521,3538
+,6257,6613,6665,7636,4764
+,2251,4046,7466,7063,3691
+,737,2961,3662,4338,2776
+,2758,6286,2296,3505,4999
+,3134,4441,7494,5645,2459
+,3572,6732,7359,4718,4204
+,7540,3019,5802,6760,3273
+,3649,6909,1639,5055,1007
+,5681,5672,2618,2259,6041
+,3492,7622,7490,583,11
+,1593,5641,7760,3966,352
-,97,0,0,0,0
+,1659,317,2366,7522,7692
+,6965,1540,4970,7601,5890
+,4360,1920,6718,6202,3904
-,238,0,0,0,0
+,5144,7484,362,7078,2984
+,7268,3939,1949,5079,2485
-,273,0,0,0,0
+,4634,911,7483,3501,316
+,3276,604,900,146,2148
+,3446,4080,7344,2610,3871
+,3489,5010,3355,3118,4005
+,431,5333,6800,1065,4107
-,66,0,0,0,0
-,69,0,0,0,0
+,4560,7505,3836,601,5596
+,7764,5875,6734,6674,4947
+,7332,2099,1213,7386,277
+,6128,4607,3738,1673,5982
+,4010,2717,6887,3583,1161
+,7619,4163,3286,7516,6854
+,1882,3735,6211,2516,2076
+,406,1842,3684,2829,7496
+,2570,1058,1679,1072,1931
+,5815,6313,7198,6358,6286
+,616,3924,6708,1013,391
+,3416,4550,2195,5325,3250
+,5542,5091,5895,130,472
+,172,2241,5837,5529,4258
+,5236,3371,2670,2018,2582
+,531,6160,4929,6404,4314
+,728,2500,5222,2255,3121
+,3502,6713,4604,1586,1863
+,6199,4015,2416,6608,4852
-,813,0,0,0,0
+,5141,6761,6606,2027,1764
+,1565,5461,5976,1458,5862
+,4156,7463,2970,5469,5112
+,7258,893,7503,6979,1298
+,5450,1477,350,2723,7592
+,3550,4130,4531,6088,1219
+,3818,2377,5912,756,1927
+,6775,2661,2098,6447,465
+,2073,4321,2081,6454,5419
+,3222,2248,6743,2923,7745
+,1322,3746,3351,2400,5235
+,5266,1828,1196,5929,806
+,4436,5790,5929,5270,4672
+,1413,4741,2907,6515,4615
+,1891,7664,3200,5985,5661
+,5653,7930,6766,4966,3630
+,5733,6187,1271,4788,2333
+,82,5771,4084,4014,1043
+,2077,3088,4664,4682,198
+,2112,1378,1452,5231,6626
+,1278,3578,935,2056,3933
+,6917,4289,1997,7462,4635
+,1572,3068,7007,1503,1783
+,3138,6588,7289,2882,3174
+,5669,3175,2389,754,7310
+,5007,5383,3234,6745,7882
+,4200,6029,6061,4144,5005
+,1011,5843,6091,5008,4883
+,1773,6416,7210,6550,6764
+,46,4913,4045,3903,5485
+,4606,7416,4275,3545,5055
+,7531,141,3970,7103,4231
-,76,0,0,0,0
+,142,2570,4485,5035,1781
+,5856,5332,2922,5517,2673
+,6294,1683,6935,4151,735
+,7167,1867,602,2094,829
-,989,0,0,0,0
+,1709,7810,4739,4474,1172
+,3485,346,6720,5739,417
+,6367,79,5077,1412,4479
+,3026,153,6850,2228,5241
+,5180,70,4744,3553,3162
+,1710,1530,4733,1647,3238
+,972,6823,3504,6560,2593
+,6501,96,7537,5561,5386
+,710,3452,2658,614,1826
-,231,0,0,0,0
+,6182,7172,5973,6380,445
+,49,7565,3509,6066,3833
+,3316,44,189,4545,2781
+,6786,162,3286,5972,4304
+,7385,3252,7124,896,7629
+,102,4786,2437,1748,290
+,1734,5303,7709,4817,4895
+,3623,7022,4853,1707,1695
+,4515,3379,1640,5895,2184
+,4241,5952,1484,2796,3147
+,5392,1547,610,4444,1693
+,5625,1870,7332,3123,1747
+,3890,2608,2004,6990,6927
-,296,0,0,0,0
+,7310,5117,6261,3372,1989
+,1923,1681,6858,2705,4790
+,2222,6012,677,4293,5479
+,5781,4821,7645,6290,5904
+,7949,2843,4904,4293,4061
+,1078,112,2731,2426,7254
+,1263,5396,4055,2574,5379
+,4342,4488,7959,4756,555
-,94,0,0,0,0
+,597,5109,7735,6206,5033
+,1722,1928,2787,2441,2542
-,911,0,0,0,0
+,3402,1530,7118,7463,2685
+,1309,7854,2874,2062,3507
+,2371,5337,1210,539,5325
+,3846,3479,3614,5480,198
+,5086,4211,929,718,5018
+,240,5836,5982,4021,7678
+,4684,5215,2163,4662,1965
+,5574,3120,6343,6633,7404
+,5989,1270,3644,1828,2312
+,3766,5863,2767,6318,4762
-,459,0,0,0,0
+,2881,2513,7266,3932,6436
+,1895,308,5802,738,3289
+,4311,2484,7612,2718,3184
-,598,0,0,0,0
+,6857,3452,1176,2189,2204
+,3979,3370,2597,1959,7637
+,3417,1520,3152,1940,2294
+,7695,6159,3354,7313,3336
+,1634,2422,7249,1804,1245
+,5329,554,4890,7776,6881
+,1756,5223,6417,7569,5067
+,2308,2321,198,7546,2698
+,2619,7802,2741,1999,4949
+,4291,2069,1613,726,7825
+,6171,5925,293,6205,3312
+,5915,3289,2950,6482,3629
+,4961,3506,6301,6880,49
+,5073,4633,2611,1559,4924
+,1931,326,5830,1568,3270
+,1114,1514,4497,3521,2285
+,5830,4019,2115,4748,5194
+,1590,1030,411,5081,5885
+,3265,3046,6350,2925,1871
+,7099,1345,3366,6569,6198
+,4579,3192,1677,2495,5379
+,3259,5055,6830,998,654
+,4854,1404,2411,5316,4723
+,2088,6112,4925,3968,2917
+,2284,1566,1710,2389,1970
-,606,0,0,0,0
+,3851,1679,5354,3220,4297
+,5949,6560,2982,3515,818
+,6371,1579,6938,5786,1523
+,5522,2077,4184,3671,5607
+,2108,6104,7047,7115,6689
+,6236,2109,715,3797,6842
-,42,0,0,0,0
+,543,5440,5284,7767,3254
-,902,0,0,0,0
+,251,1799,4087,6590,182
+,5324,2977,3165,1494,3711
+,821,5543,7022,4771,2538
+,2098,4443,3705,2426,2687
+,2103,1707,1334,3926,6579
-,299,0,0,0,0
+,4952,6658,4687,2891,3898
+,5863,7974,6630,1800,6893
+,5926,4782,2801,4963,2421
+,5153,7923,1238,4734,3783
+,3269,4545,7634,3668,7878
+,3312,3995,6013,3230,2642
+,2921,4576,3981,1192,7762
+,1230,5834,7337,7791,4834
+,4765,1687,2626,1704,1007
+,1980,7344,6818,4763,810
+,6567,2499,7181,5387,6132
+,2512,6294,2324,2468,1196
+,5095,2956,3284,7901,5442
+,3913,727,818,6309,659
+,1191,367,3085,6790,982
+,4966,2243,753,1946,4714
+,2066,1891,2564,4299,1354
-,810,0,0,0,0
-,844,0,0,0,0
+,7514,1020,2123,6273,4954
+,4908,3161,350,6916,5332
+,6138,2188,4758,3424,2881
+,4585,653,676,2465,4775
+,3064,5241,2581,5859,3093
+,415,3751,3562,6854,4858
+,405,386,3613,418,4823
+,2703,5170,6874,1082,2582
+,7248,1058,4856,4832,6098
+,3642,3472,1787,1356,7685
+,2287,3189,1785,5780,7842
+,5788,4640,3966,190,3851
+,2452,4371,202,4789,602
+,7799,3840,1371,3476,2996
+,1206,5379,7931,2732,7666
-,145,0,0,0,0
+,310,4566,6407,7580,6728
+,5424,6785,568,549,5326
+,514,578,4705,5356,3647
+,487,2674,7354,7047,7935
+,4418,5437,1440,7402,3271
+,4491,6649,4959,4448,4590
+,1500,7839,6759,3618,1946
+,5985,1001,5440,7280,5413
-,406,0,0,0,0
+,4624,3701,6566,2046,1126
+,7860,5957,4283,3998,6214
+,3236,4861,1265,6275,6147
+,3657,6532,3575,4744,629
+,57,4043,5218,4304,6955
+,5373,2768,661,1711,2059
-,935,0,0,0,0
+,1098,62,7271,2136,7904
+,7883,81,5721,1559,394
+,5970,244,3887,1808,2115
+,286,6538,6032,4717,28
+,6087,2419,20,4015,1589
+,3725,7295,4878,5008,2037
+,6575,5946,4909,3867,7103
-,482,0,0,0,0
+,5213,6512,4516,2401,6955
+,6652,4294,3585,4243,4785
+,853,5466,7145,4296,7196
+,4816,7349,4001,560,2618
+,5297,2219,5477,938,1476
+,7071,7750,3350,7888,53
+,1348,7363,4412,3727,1485
+,4533,6194,1718,3640,2284
+,7822,5063,566,4890,5729
-,539,0,0,0,0
+,634,1361,2077,1702,2636
+,6139,844,482,6507,6712
+,5215,5749,5849,3737,3388
+,5578,2376,629,1860,2257
+,6379,2825,5310,3467,5523
+,1141,610,1900,6194,4803
+,3345,7332,3772,1673,4412
+,3048,7559,5873,3165,1808
+,276,4003,3987,6585,6368
+,250,2991,7458,7670,1714
+,4538,6185,957,5327,6257
+,6954,5482,461,1183,1210
+,3164,4400,7967,2859,5659
+,3561,2585,1168,7452,3027
+,3324,0,2094,2429,4931
+,968,6480,7881,7511,3839
+,2987,7745,2822,7019,985
+,1072,347,169,7546,3090
+,5333,2731,7369,7279,1522
+,3053,7896,7220,5838,4760
-,924,0,0,0,0
+,182,4224,5496,3411,1073
+,1783,6796,4005,4740,3337
+,6727,1434,367,1381,5963
+,3234,5881,6221,3310,6649
+,5075,3986,4091,3964,2722
+,805,6259,6014,1838,7724
-,468,0,0,0,0
+,4612,4534,6928,7528,182
+,79,4167,7934,3082,4820
+,7869,5916,2406,1477,3781
+,7153,657,3251,7734,506
+,4377,2705,2712,3375,4466
-,868,0,0,0,0
-,713,0,0,0,0
+,6948,7823,1268,5028,6842
+,5483,5892,828,2223,72
+,1057,3926,3995,2927,1945
+,1294,550,1417,7109,7288
+,78,3797,1442,4254,1729
+,1685,6060,7718,2370,4666
-,418,0,0,0,0
+,1346,5178,5034,1913,4544
+,6593,6674,2347,6101,3236
+,953,6960,3905,6954,3679
+,6021,1093,5977,7968,1174
+,1161,4791,7985,728,4151
+,5561,4745,5997,1902,7886
+,1201,3826,5990,1325,6048
+,7867,6395,940,4879,306
+,3536,245,4108,1842,3606
+,1946,7285,4066,7532,3507
+,5264,6831,7619,3745,7500
+,6111,7954,7516,2578,3404
+,6552,850,5975,6620,2990
-,495,0,0,0,0
+,5596,3838,6237,3999,3552
+,5305,1736,1191,4012,5169
+,2719,6097,6896,4128,5586
+,2525,6311,371,391,7821
-,623,0,0,0,0
+,4052,4406,740,759,3988
+,6260,6900,5987,1932,1902
+,3672,3630,4540,688,3270
+,4921,2131,5599,2581,6699
+,5556,2952,1595,7015,912
+,4998,2956,7996,4746,6172
+,1502,2306,3993,48,4208
+,3624,5704,5566,5127,1159
+,1913,7236,7184,3644,1846
+,5204,843,7647,1937,1364
+,5183,7103,3486,7195,5188
+,4746,7937,5583,676,3821
-,584,0,0,0,0
+,5013,5625,6100,2819,1419
-,119,0,0,0,0
+,166,7414,306,3085,7784
+,7055,6080,1223,2105,2218
+,3254,3690,3033,5901,392
+,1898,3174,7151,2831,4803
+,2516,2321,2606,3953,1902
+,1150,6351,5922,924,2236
+,1925,7160,6810,959,3787
+,579,7326,4468,1674,204
+,2569,4127,630,5160,4260
+,5609,1290,838,3316,5930
+,7447,7885,4191,4809,7053
+,1617,5150,469,3113,6412
+,7297,1172,6732,3418,5114
+,4834,4574,814,5098,5057
+,649,5344,2278,3870,7055
+,3421,2995,3130,1908,6580
+,5587,7019,5222,2811,4233
+,945,7519,263,6658,3369
+,5803,6924,7886,5422,1816
+,2336,4677,5732,6414,2210
+,1465,1046,993,6018,6222
+,299,2067,2205,5420,6837
+,3408,1417,3055,2306,2719
+,3335,3252,2386,825,466
+,3145,415,5256,4801,7404
+,2192,4882,3343,1238,4672
+,6851,6933,4128,4038,247
+,4580,6030,146,3571,4243
-,959,0,0,0,0
+,2913,7963,1358,4088,4836
+,2003,2427,1341,6042,7780
+,5471,3061,6418,1030,2574
+,2177,4221,4027,6008,287
+,5987,7894,4299,3936,7814
+,268,1294,2544,5638,4390
+,4599,3768,6959,1057,3658
+,5910,7647,6486,5790,2584
+,6742,3284,2033,1738,570
+,6896,5751,4908,4246,2609
+,4705,5561,3167,3469,917
+,758,7019,2867,3699,4524
+,340,568,2878,2214,5274
-,755,0,0,0,0
+,3622,2882,1838,4083,1368
+,1010,709,5002,3799,4267
+,6707,4307,6572,960,6078
+,5107,1899,7897,210,7253
+,5837,7249,2555,3905,2982
+,2145,868,1669,2096,5425
+,683,7324,2104,5740,527
+,2082,5774,4940,3131,2258
-,524,0,0,0,0
+,4391,5172,7268,6330,3911
+,6238,3247,4119,4661,1534
+,5040,5560,2996,578,935
+,6027,3491,3990,2667,1183
-,890,0,0,0,0
+,752,7857,1441,4582,168
-,534,0,0,0,0
+,560,4824,256,7115,2691
+,3219,7791,1304,5317,5069
+,2219,3806,2007,44,7498
-,930,0,0,0,0
+,3598,0,7465,5574,5774
-,507,0,0,0,0
+,2929,7115,1836,2425,7864
+,1614,6972,5000,7734,3665
+,5853,1118,344,3241,952
-,619,0,0,0,0
+,6923,3811,3828,3680,7167
+,1353,4777,2308,5831,7497
+,7628,4818,1309,4663,1467
-,599,0,0,0,0
+,178,6127,5428,5016,7920
-,996,0,0,0,0
+,2179,5351,4025,7499,5106
-,57,0,0,0,0
+,735,1801,6143,2881,7073
-,90,0,0,0,0
+,787,7342,3738,4734,3843
+,6709,3733,3161,4985,5315
+,6799,4620,7279,2645,6454
+,7650,6426,7292,3786,2003
+,1190,3296,5550,3709,6658
+,5779,5499,3557,7533,4502
+,6684,1865,54,460,4081
-,769,0,0,0,0
+,428,4766,4941,7360,4903
+,1813,2850,3788,6447,4499
+,2738,6979,3631,7042,4030
+,368,2440,1640,301,3022
+,1642,2837,2669,5538,5584
+,2900,1375,1835,1419,4337
+,2335,5039,4285,3250,5387
+,5327,3264,3048,5550,4099
+,5044,911,494,2591,5281
+,4175,4689,1149,184,1477
+,2113,4355,6374,554,3900
+,56,4044,7553,6026,4940
+,2265,92,147,4570,7413
+,2607,949,484,6330,1445
-,865,0,0,0,0
-,420,0,0,0,0
+,7261,4763,4898,814,7609
+,3736,1647,2043,3616,2076
+,2175,7925,2387,4752,2888
+,10,5214,5820,5658,6850
+,2249,3744,5799,7831,5748
+,713,5721,1522,4789,2252
+,338,3674,1885,5417,7209
+,1836,4268,361,3255,136
+,255,129,5602,4023,3510
+,6078,5242,6443,1343,5026
+,4288,4237,3953,6681,2937
+,2021,5022,2128,7914,557
+,2462,3428,441,7657,4457
+,2416,7006,6769,4596,2867
+,295,6396,1628,6774,1217
+,6277,1853,807,3338,2235
+,662,42,763,1277,7161
+,4539,5913,774,5248,7412
+,2744,509,1090,6337,6392
+,6830,4227,6686,81,4909
+,5832,3454,2459,4477,2063
+,4672,6469,196,1347,3361
+,2164,1126,198,4705,2508
+,231,1632,7052,1806,3493
+,3764,5811,5938,5246,7979
+,2995,2161,538,437,1230
+,6759,1778,2818,4919,1912
+,15,3422,3443,5361,1556
+,843,1351,296,7644,6744
+,7160,7890,6014,4183,784
+,5150,4068,6403,3530,2352
-,344,0,0,0,0
+,3131,410,3792,3282,181
+,6647,4517,1816,2848,2219
+,5676,5455,825,3807,4748
+,1854,6254,5501,4416,7500
+,1382,553,7237,5943,650
+,6927,1662,6848,977,7091
+,7305,7240,2838,5033,4825
+,2185,1849,79,3666,1985
+,6904,587,7603,1488,4229
+,4840,3193,7889,4849,3085
+,494,4074,7611,2743,4777
-,790,0,0,0,0
+,7132,2294,2391,484,5268
+,6963,950,4390,6654,1925
-,575,0,0,0,0
+,6808,339,6231,3245,573
-,245,0,0,0,0
+,7346,4105,1309,7959,1343
-,176,0,0,0,0
-,544,0,0,0,0
+,1591,5653,3222,7942,2239
+,34,1303,3294,6055,3794
+,6402,6553,3793,4554,6561
+,117,7437,5072,107,3098
+,6561,4040,5493,3929,1788
+,4095,7234,1522,7534,6188
+,2404,5020,3040,5458,6771
+,6899,7896,3347,2360,1287
+,3809,5093,3961,3508,5258
+,4043,1651,7837,5037,4484
