OP,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10 
+,3214,9738,1029,9255,2234,5059,5985,6495,1087,8110
+,2974,7914,2087,4881,934,4477,6691,9144,3753,4095
+,5575,1671,6015,7701,8273,8279,5030,9439,4271,5308
+,8356,8177,6728,9219,8840,1346,5181,6527,9428,5184
+,6683,7448,1618,701,637,3406,8092,8243,948,1298
+,2367,9565,2966,7760,8647,720,596,4533,5670,8428
-,140,0,0,0,0,0,0,0,0,0
+,5868,4821,1005,235,3834,4598,5244,6929,9280,4781
+,9387,2602,5596,6251,8223,5421,9228,6163,470,630
+,6411,7431,5106,1212,7831,3837,4891,1098,1099,530
+,5377,7104,3490,5411,1878,6080,6709,915,4065,2391
+,8018,7893,4403,8643,8165,590,8294,6788,5951,5210
+,7657,9031,1687,7393,5478,7004,4433,2998,5817,3392
+,7305,6847,1863,5768,2028,2938,3629,419,1082,8887
+,4098,5925,8840,1416,3379,3255,7727,3024,3025,2993
+,457,3346,9691,4113,2967,6290,6386,649,3544,5476
+,9038,7073,2634,7612,738,747,2496,974,3553,3464
+,9420,1546,7884,3252,1020,3180,9653,9633,3281,7852
+,7417,4826,6117,1564,7399,1889,6396,5732,416,8525
+,654,7012,7700,977,7792,3740,6,4562,3402,74
+,175,4684,8912,2532,1008,8106,2400,4267,3026,5070
+,8633,4089,344,6255,8308,6357,6899,8577,2441,5063
+,4797,875,4340,740,4652,8069,7684,359,8599,7781
+,1153,8071,2152,7273,4722,2685,8952,6742,4882,2061
+,1542,2822,1300,5079,2583,1920,418,3495,8063,8775
+,5200,7207,4629,3051,2981,5537,1754,6959,3109,485
+,3375,9107,6522,8714,8241,9422,9226,1454,2228,5909
+,7328,4129,3337,6873,4316,330,8259,4687,6121,686
+,9177,3843,5885,8007,5575,5731,2913,1408,8888,8033
-,917,0,0,0,0,0,0,0,0,0
+,5093,5951,3297,4645,1671,495,7128,4528,2579,4406
+,1613,1602,8515,3761,5569,6162,1030,1715,1095,2613
+,1144,6926,4616,7965,5964,651,7560,631,6539,1297
+,2262,3167,3528,6740,7762,2854,4513,1962,1311,5501
+,3201,919,8299,708,867,4715,8130,3140,1882,6882
+,358,6539,8901,9993,6484,9395,5423,4057,2651,1312
+,802,6743,3535,8521,8663,723,8874,9298,1537,1254
+,1609,8565,8995,5566,8446,5790,8241,6864,6940,3799
+,7231,9921,3796,6921,5255,5158,6053,2531,7414,288
+,9985,6175,7589,1860,2410,2378,910,9496,1439,2336
+,1387,4645,4847,5841,6907,9367,3752,9505,9457,3564
+,3542,5700,1197,1064,1267,2987,6740,5656,1498,2534
+,8821,168,100,8206,2395,8117,8537,3840,1948,6305
+,715,513,2998,603,7103,1477,6813,8649,9574,8208
+,902,2226,3009,4478,1560,4296,7197,4099,7451,3569
+,1262,770,228,5195,3230,7457,5432,6896,5037,8182
+,8605,2113,5539,1579,340,8137,5331,915,6434,9414
+,9300,2958,9692,1972,9089,4873,4665,2472,6300,3421
+,6214,7844,9143,956,9869,9637,746,9582,6385,7724
+,1695,1501,2312,3235,1540,1148,3944,6321,7859,1699
+,1215,1850,6540,1637,6288,7635,662,5486,5192,9681
+,8949,5491,4821,5999,4227,8571,609,6134,895,6211
+,3615,9530,269,3793,4397,6844,2370,8364,5323,8308
-,736,0,0,0,0,0,0,0,0,0
+,3717,1054,580,2553,4450,3721,8612,8717,231,7180
+,7665,6699,275,28,7952,9620,7416,2574,1695,5816
+,5834,5505,416,3305,815,9790,2245,886,5499,6194
+,1163,6691,6577,5773,8368,3308,2605,6818,1214,8283
+,4451,4439,18,4736,4830,1321,692,7779,9837,2505
+,1156,6527,5829,2051,2487,2668,5518,6714,6245,3107
-,404,0,0,0,0,0,0,0,0,0
+,5615,8440,4278,7385,4047,4100,1497,3552,8859,8867
+,5742,6333,6491,157,8740,687,8625,9735,6350,3921
+,6751,6980,8409,2628,4378,6407,4193,4814,7349,8517
+,6016,7486,3658,8756,5276,7180,5711,8215,3647,8963
+,5763,4138,8057,4450,7651,6042,3119,6635,4157,3038
+,9719,6221,1237,4606,8164,3712,749,3861,700,9144
+,1389,2778,2462,3323,9455,2266,6995,1441,8555,8932
+,8875,563,9822,8623,4568,9851,1656,5762,7700,1393
+,7557,2506,8438,3688,923,8864,1881,4639,4676,8337
-,175,0,0,0,0,0,0,0,0,0
+,4502,1110,9492,7115,979,6000,8429,6986,6171,6650
+,9707,5657,9693,8037,5864,6614,3995,273,4765,3318
+,7542,9556,8045,100,8800,5343,136,7064,4227,3268
+,4635,4580,1987,2560,124,1362,5851,9437,5938,9712
+,6011,8752,9661,2925,8584,7408,3599,6739,303,7543
+,1611,1382,1899,8835,2806,3617,2576,5243,7092,6267
-,29,0,0,0,0,0,0,0,0,0
-,108,0,0,0,0,0,0,0,0,0
+,1418,1536,1193,5853,6395,5283,6836,7885,6401,1988
+,4663,8822,5443,8023,1730,6596,3051,6014,1212,9805
+,5341,4388,8579,9208,701,6227,8618,8607,1338,2103
-,254,0,0,0,0,0,0,0,0,0
+,9153,4632,2967,9505,3774,3245,6770,4685,1292,5580
+,3209,7317,3844,7718,464,4487,715,7622,4563,6343
+,2492,3292,3955,1422,1082,2960,1404,164,4807,4924
+,5181,6727,1948,4954,3005,8623,4154,7621,5343,131
+,5396,4981,3959,7047,8691,6987,5460,5949,3418,7550
+,2251,1444,2281,3067,3202,1658,5547,4134,5571,9614
+,1498,8163,6939,7569,8033,5830,1599,6144,5993,1763
+,8610,9213,3099,5200,9661,554,8874,8260,5930,4445
+,2597,2340,2887,9169,7933,2696,8276,8771,5568,1294
+,9279,9356,1010,1316,1810,2885,8095,4919,1131,8594
-,244,0,0,0,0,0,0,0,0,0
+,278,6379,3293,7833,1325,1414,4188,218,3662,1285
+,1133,9651,222,2488,5053,6681,2435,6994,4997,5094
+,8225,1165,5050,647,8868,2947,7703,6430,6943,9484
-,585,0,0,0,0,0,0,0,0,0
+,8805,8208,2134,6369,1588,1564,8232,2110,1865,8599
+,9852,8640,9292,748,8258,527,1911,6966,4350,775
+,4593,8233,3671,4259,418,2730,8132,340,3798,1646
-,366,0,0,0,0,0,0,0,0,0
+,6105,3583,6974,6174,7945,3079,9510,6833,4436,3512
+,7436,4762,2446,2325,9733,1315,9456,4403,5095,7455
+,3774,9844,5382,279,929,6748,4011,1382,6102,5610
+,1835,5886,1681,2584,162,4913,609,1201,7084,9731
+,7664,8273,9082,6396,3012,2024,9204,8256,5840,859
+,2902,9996,4186,8669,457,1792,8731,448,6418,7526
+,1360,4539,9008,5871,1435,7828,6268,4717,5459,9790
+,3838,9847,8965,2585,6128,3864,5743,2716,1348,9385
-,243,0,0,0,0,0,0,0,0,0
+,3779,5211,1062,7565,5406,9899,6121,9270,9053,2374
+,6728,7703,5331,7719,1831,4013,8070,8421,2502,1356
+,427,8826,4213,423,4238,389,7579,7703,1266,2173
-,665,0,0,0,0,0,0,0,0,0
+,5171,764,3582,5281,9940,227,2174,4690,4377,8378
+,8735,1327,5110,5800,6175,1084,9203,628,8821,9933
-,908,0,0,0,0,0,0,0,0,0
+,7023,1239,8960,664,3243,3640,7509,3467,5239,5513
+,9595,6272,8493,6107,3614,7118,4405,3674,8140,8757
-,555,0,0,0,0,0,0,0,0,0
+,6754,945,623,6002,5840,2509,7620,9969,6013,4984
+,7409,415,1077,2869,8538,7034,5750,7496,9598,8704
+,5513,3154,1322,6235,8330,3890,8194,1638,9630,8417
+,7638,2292,4,4480,7693,6082,3469,3843,3902,5765
+,9407,3971,2803,6447,3638,2977,4261,2158,8164,1304
+,7717,4911,2353,7017,6473,3941,7666,1629,3534,4053
+,5890,9310,250,6010,8313,5786,1851,4987,1835,1046
+,7821,4699,9670,4875,1408,6972,237,4095,6383,7344
+,2271,8898,8878,573,4203,8360,3568,8851,3632,6526
+,5815,8458,1951,2169,7606,9614,3700,27,7066,8957
+,6233,9298,6353,5151,2198,602,1359,4545,5963,1971
+,7822,7249,7763,172,2388,3362,4713,2407,2180,5351
+,9105,9454,9401,2498,2092,7966,2055,5863,8304,5006
+,9301,3562,4601,5764,5476,4566,3066,1728,8879,8936
+,9957,9093,3444,4120,6926,4578,9178,8879,9730,5029
+,8030,4532,9889,1285,5012,3566,4415,8560,472,6146
+,1052,968,3505,7105,1191,9454,6933,3441,437,2846
+,8917,9962,2838,815,5358,1000,9893,9595,9540,2526
+,1341,7412,7921,1448,6616,8439,9871,340,8955,1623
+,5973,3481,9670,9602,1478,7802,849,7731,410,8095
+,6034,9695,2371,8645,6992,890,1865,5506,7850,1638
+,2732,3301,5414,1029,3920,1465,7156,3123,6754,2281
+,9777,9273,8786,6026,1222,4626,561,6727,1350,8457
+,7841,4637,400,6837,5146,7950,8246,2441,3390,1180
+,3834,9984,8810,9558,6702,3999,8747,1437,8650,6551
+,5845,1535,3364,1012,4251,2668,6109,4906,2594,4719
+,466,6559,9604,1340,1281,8740,3948,3125,9539,5127
+,8818,2644,5651,7955,9343,8312,7435,2590,4159,8667
+,1693,5192,9873,7857,3977,9965,9317,1731,7799,7795
+,5566,1546,1816,5404,9763,3737,3273,4868,1443,123
+,6293,8900,7309,4815,4977,532,44,7297,3854,430
+,434,7730,1572,4957,4765,7626,3268,1918,455,6472
+,5179,460,5543,5592,5029,1362,311,7451,3042,4467
+,7405,3035,7573,5337,8063,3603,6723,6679,3433,5272
+,3698,7754,6311,435,4949,4456,1280,6368,9969,3655
+,4481,9149,7242,2224,6117,7090,2033,7591,5819,5761
-,968,0,0,0,0,0,0,0,0,0
+,1875,2592,158,1021,4346,7286,6076,1979,999,8730
+,1765,3476,2827,557,885,3869,9130,2924,1,937
+,7014,5346,397,573,2800,1070,9773,1235,1940,4626
+,2076,8720,4376,9820,9876,2370,4430,8788,5260,2293
+,2524,4989,2445,717,5227,2822,1614,9328,9028,2997
+,2445,3693,9793,7668,620,1255,7701,3337,5683,624
+,9033,9999,3892,6148,4640,1686,6066,8914,6019,808
+,1137,9278,2185,6311,2027,7079,9097,8207,4087,3821
+,8622,5342,2238,3680,6488,5817,419,745,6549,6091
-,433,0,0,0,0,0,0,0,0,0
+,9620,5442,3018,7461,9569,5087,5267,3440,6339,4249
+,6850,6004,4973,7672,9939,5054,2972,5279,3944,83
+,2604,5775,2256,2062,659,639,2569,9625,952,5435
+,3760,5980,8558,4033,7958,1542,9145,4543,9814,2746
+,2088,2949,746,5302,2387,8119,948,6083,6914,1199
+,5750,5041,2232,4560,7325,6501,9367,4134,6977,9356
+,1534,5002,7500,4716,3482,3148,3034,3550,4806,2682
+,5373,9182,4007,3359,4943,9332,6575,7524,2224,4939
+,5907,6440,239,9994,5453,8047,1710,3298,160,9673
+,5316,4856,2933,7452,3381,3153,2745,8849,3936,1637
+,4738,9256,5135,7184,3759,5071,1498,7054,5622,2216
+,5452,6988,9403,4778,8828,2712,5160,5259,5342,2125
+,69,1149,5385,7270,1348,288,3240,6218,5617,1953
+,5603,2649,6905,8481,1893,9904,2028,2613,6273,631
+,8885,6109,3092,1281,9538,1443,7076,4915,7140,1816
+,2539,5814,165,9104,4569,406,3730,2394,9465,9629
-,587,0,0,0,0,0,0,0,0,0
+,8816,9916,5436,7360,338,4150,5860,9763,1218,9758
+,4824,1957,7980,192,6360,3711,2966,5486,2606,4524
-,583,0,0,0,0,0,0,0,0,0
+,2797,2830,2577,6388,6748,4100,521,463,1240,7728
+,4638,7714,2464,7864,9897,8,7767,9061,2219,1679
+,1811,1850,2963,6281,6259,3650,9083,1127,4877,9190
+,9766,8902,3338,6140,4080,8882,5814,6413,9404,8499
+,5740,1437,4440,7620,4953,5089,4444,6917,7226,4838
+,9652,990,3802,6091,9075,7728,3957,3564,3025,8335
+,5589,1538,3088,771,9389,1855,4167,1466,6153,2678
+,4860,5809,652,6817,4019,6920,3159,5733,3201,9472
+,3049,8368,255,2679,6954,3437,4285,8124,7431,7541
+,3272,2991,5959,4873,4979,510,4944,1755,579,5123
+,1606,4191,9413,4821,8486,2929,5897,1892,3772,3145
+,9389,7351,8744,5763,6313,2121,9241,2654,9720,5784
-,645,0,0,0,0,0,0,0,0,0
+,6500,8970,1590,2987,8831,7505,2438,9593,4593,6838
+,464,531,3054,8277,6607,2034,8005,4911,7888,3782
+,785,2625,335,84,1856,8740,1819,5341,8449,5295
+,9641,3794,8318,1046,4716,7761,3067,7457,4148,9161
+,3295,1421,4028,9671,1649,9076,4866,2843,5371,3913
+,5536,373,4147,9146,2026,4022,9405,2433,2154,1499
+,6856,5232,6643,6810,9236,4162,9527,2862,912,2059
+,2968,6279,1798,529,7059,2298,387,9045,9142,7487
+,649,1635,6035,9802,832,8635,276,5348,9047,8304
+,7511,2665,5597,196,2290,9460,5100,7917,4121,571
+,8204,4034,2262,5476,4745,6463,8194,7608,6732,7963
+,9753,6267,9300,9144,3330,7921,1110,8907,2144,6954
-,940,0,0,0,0,0,0,0,0,0
-,71,0,0,0,0,0,0,0,0,0
+,9764,869,3926,9992,8552,2455,1547,4806,9850,6123
+,5812,1283,2950,4908,7280,9812,6569,4918,5703,1343
+,6136,9195,136,8611,5186,1091,7964,2984,9876,2529
+,1057,9321,3793,7182,8079,4960,4480,7583,4449,9100
+,431,3831,7220,7148,3914,1380,6442,2789,7871,2322
+,4368,1218,6003,7094,125,6719,8716,9399,6512,4319
+,7990,9123,4155,9009,2451,320,3949,1908,7172,1073
+,3450,711,9225,4491,2111,3800,6917,4746,2499,8081
+,1774,8194,8887,6673,5628,5788,5154,3974,3172,4589
+,321,1774,6035,1415,6906,2050,3050,1512,9841,8544
-,399,0,0,0,0,0,0,0,0,0
+,9523,1164,7873,2014,6076,2456,5277,4585,9655,2714
+,3042,4839,7005,5845,7441,7249,3428,9839,5574,6377
+,686,6678,1072,9579,5320,1436,9153,270,3486,7096
+,9765,8268,4411,3656,6924,2308,8770,8475,215,3045
+,879,6762,8052,9961,3640,9031,8924,3294,4101,5183
+,1892,9343,2368,3925,9565,4234,2162,5146,3179,7444
+,7310,2006,99,2635,5219,7324,5211,1282,125,514
-,673,0,0,0,0,0,0,0,0,0
+,5576,6352,9222,4227,4875,9198,5906,5544,8231,2176
+,4961,6203,6712,522,2407,7466,1764,265,8931,2701
+,1346,7121,8544,3065,6263,4324,6214,6744,9914,3103
+,3711,6038,5191,4692,1177,3741,2293,7922,9074,909
+,5532,6013,4498,1590,9686,9276,8617,7109,7268,6404
-,734,0,0,0,0,0,0,0,0,0
+,1146,7054,799,8919,2215,6188,5638,444,2754,1397
+,7375,9389,7646,9730,6997,8126,7849,8348,6841,8970
+,3371,7691,6421,3069,5132,1750,4776,1797,4742,3373
+,1612,8034,4522,5947,9514,4110,8677,7992,9114,6588
+,1437,7340,5581,3100,1650,5951,2495,6710,5910,2594
+,3267,2826,9017,4494,5829,1046,4820,8838,2247,8467
+,3536,2560,3250,2632,5545,8615,485,1860,906,1930
+,5720,7649,9468,6099,1701,400,131,8745,1672,6607
+,9683,6222,5498,4129,4152,1403,7933,3953,722,6703
+,6125,4182,7432,9237,1446,3630,6598,7554,2344,6003
+,4205,3782,4115,7348,7252,2021,9398,7731,7987,731
+,9182,2316,1666,3187,8655,4212,7822,4346,6129,5522
+,6465,6991,4272,5704,8520,5312,7884,2443,1137,5934
+,5161,1741,1436,4186,9100,8352,5065,8658,6691,515
+,947,6657,4471,8678,790,9384,8266,2262,4140,4655
+,9556,4668,6094,4823,6587,2074,8359,1395,1279,524
-,765,0,0,0,0,0,0,0,0,0
+,184,4115,6417,8952,894,8032,5072,1099,5695,2025
-,828,0,0,0,0,0,0,0,0,0
+,6314,6130,6208,1411,8656,1435,4681,6767,7194,2486
-,728,0,0,0,0,0,0,0,0,0
-,38,0,0,0,0,0,0,0,0,0
+,3120,8513,8758,1149,3691,2792,8329,3661,4775,9371
+,2986,2363,2984,3317,1599,5910,4331,1374,5978,4115
+,9906,2582,1086,2301,3136,6643,2442,2330,1958,7250
+,2549,1123,818,3120,5422,2851,7602,7233,2070,6730
+,3218,867,970,9814,6823,484,5271,5656,848,6214
+,8006,8651,9903,6747,9474,583,8303,5153,1640,942
+,5836,3149,630,1299,1576,75,3452,2835,8523,8620
-,50,0,0,0,0,0,0,0,0,0
+,8208,1794,6206,2109,8474,8219,9830,2230,3877,9122
+,2089,429,1113,2442,7342,5034,7181,7654,1801,5273
+,289,5634,1974,6201,9440,4555,645,17,4406,9499
+,5874,6516,8337,3064,9865,4008,3309,2287,6825,9617
-,988,0,0,0,0,0,0,0,0,0
+,9161,953,8754,8955,6651,748,3591,6739,5519,577
+,5021,5023,4572,8395,2288,8462,6460,8581,1908,9762
+,7716,4617,4829,570,8685,7205,4939,3871,6271,4486
-,557,0,0,0,0,0,0,0,0,0
+,7922,8476,4269,5604,6053,3434,7738,4778,2057,1571
+,3319,1575,9999,9275,4554,3204,6062,7647,1430,2009
+,9664,9253,8564,9450,87,7572,2700,5965,2200,5878
+,3628,206,5606,7398,673,2102,379,8074,7092,2893
+,9131,716,2611,9023,9788,3556,8007,8436,5989,1857
+,4993,5946,6312,4811,5169,3627,9387,9028,5644,1197
+,5267,4004,7300,1147,8438,1480,8664,3592,1227,5343
+,6922,4693,513,9900,1621,6083,4486,3996,8280,3943
+,8296,2291,7406,8737,5427,3543,5263,3412,7873,1783
+,7463,8239,2837,2989,3569,2144,5719,7008,3039,2332
+,1412,3640,2025,1353,64,8124,5542,4332,636,9461
+,548,3469,4219,3540,157,294,7630,1624,8706,1542
+,7493,4040,4220,1995,2508,841,5239,6204,1508,9183
+,4321,4393,844,5444,7278,8313,3051,1068,4050,8219
+,7297,7749,8147,5634,4769,1010,2830,9063,1842,6026
+,9744,5450,8625,6868,4790,6148,8882,792,7806,9829
+,5840,678,4501,2513,9100,5727,9181,4131,5543,1478
+,4151,186,451,9851,2448,9575,8284,7081,9296,8924
+,6994,9185,5662,6353,2962,8556,78,2650,6563,2604
+,9394,9893,7380,9771,1011,360,8567,9495,3685,563
+,3015,4511,6243,7166,2312,1486,9871,4333,6337,2629
+,7695,4331,2426,4532,9181,6207,595,3968,1160,1866
+,9017,6451,5706,9657,5911,3315,7101,1207,3509,1770
+,483,7233,4766,2867,6713,7081,9471,3927,3834,439
+,1047,6253,6956,340,1321,8604,8580,2068,4033,2597
+,5442,2524,4261,271,2857,6755,7322,7158,9249,5659
+,1479,8210,5663,1259,6307,9031,7847,5755,2214,2574
+,7368,8780,1883,9838,7650,6091,326,4762,861,5158
+,2598,5181,8057,7316,6559,3840,3410,5045,4001,1693
+,7972,5728,6395,5682,6352,4250,7690,684,8309,6711
+,3354,909,9647,7082,275,6557,5620,7848,7404,2559
+,9005,424,2677,377,3735,2019,689,4210,6153,3700
+,1380,7129,4074,3428,5579,9061,3041,7778,5525,7780
+,6365,3274,3761,2409,4189,4572,9652,1143,2618,491
+,1918,399,6760,1912,4203,680,6097,7840,608,1657
+,6547,132,3355,3153,2341,9685,92,6019,2694,6692
+,4728,2062,6946,7119,6875,4541,4413,8316,8678,9110
+,5149,1915,4165,7768,6191,1190,4476,5540,8420,4079
+,3339,9181,9470,2431,7973,8912,6058,8451,1441,8735
+,7949,6039,5594,7901,1350,1600,380,7834,4032,3160
+,3552,6379,8095,8785,9003,4333,5082,6420,2625,7538
+,3029,8023,4572,6346,2793,1483,9859,445,6974,5615
+,9112,1470,1907,5497,7579,9460,7149,6501,6989,8709
+,207,5193,8004,6487,6068,9542,9100,895,9815,8601
+,2536,9540,4700,2577,5958,4892,9349,1172,9580,7508
+,4233,1387,1773,3141,8240,6735,4617,7308,2661,8862
+,3745,8050,5057,3283,2608,4434,1226,309,5128,6731
+,7472,4829,6737,1140,4788,8811,8754,995,6254,3747
+,7746,9785,717,6106,3284,2157,2743,9033,8327,1523
-,61,0,0,0,0,0,0,0,0,0
-,905,0,0,0,0,0,0,0,0,0
+,5413,9065,4852,5765,1733,9142,7708,9216,4028,8056
-,421,0,0,0,0,0,0,0,0,0
+,5714,5547,6605,2524,2185,7589,6294,8689,4111,5704
+,8215,8573,447,2401,3466,4897,4082,2147,4603,68
-,120,0,0,0,0,0,0,0,0,0
+,4479,8912,9587,950,7180,1006,9677,9949,4654,2008
+,7808,1425,1467,5330,4264,8121,2265,4642,21,4456
+,502,818,3700,3164,44,4835,1280,9842,2659,5579
+,3826,766,8835,7862,7701,4252,9345,8146,740,92
+,2244,9600,7424,1126,1320,2865,2030,9743,9043,412
+,2679,5974,3685,2769,915,8221,6454,7208,7435,7365
+,6836,7120,5750,5996,1949,1416,469,4966,7127,1685
+,5312,4132,69,8327,2571,3764,7524,724,3264,6421
+,8059,4848,2257,9483,5901,9649,3888,4211,3132,7794
+,6887,6788,9029,3938,586,1126,8952,4082,2355,1389
+,9290,4024,2698,3213,6925,8278,220,823,506,299
+,8749,6844,137,775,7298,8236,604,2811,6845,3987
+,6333,2554,9800,4569,6715,325,7215,7792,6843,8108
+,2306,2455,3625,6826,8219,2963,1957,4809,435,2701
+,4703,991,2189,160,2104,8060,2348,9560,7093,1519
+,8894,288,7489,4354,4481,5726,7901,4187,5222,5987
+,3753,3753,6475,4154,10,227,5916,2326,4448,3106
-,747,0,0,0,0,0,0,0,0,0
+,2047,3324,1344,6959,9958,4975,7332,7144,146,4464
+,2786,4500,8089,2580,3455,7892,9121,1806,1101,40
+,8854,2427,6169,1771,4793,6892,4798,560,4647,9510
+,1416,4325,1743,6506,3459,7180,9789,5294,5345,2222
+,9963,7647,8858,574,9937,1403,9682,9433,5990,8303
+,8615,621,5918,6466,1046,9043,9929,3243,8757,2908
+,618,9056,6996,8588,1493,5839,5247,5654,2733,3137
+,4999,6589,359,7642,4956,6359,1629,9003,2962,3820
-,906,0,0,0,0,0,0,0,0,0
+,1321,690,2487,1700,2142,2729,2913,7156,2147,5258
+,53,104,1978,4034,4480,353,8384,9570,2003,8280
+,635,6042,6642,1507,8613,7943,8354,9100,1822,3262
+,6340,5695,5190,2909,1243,4397,904,1329,3727,2682
+,3995,8486,4602,4188,3505,6767,2364,946,6774,2334
-,530,0,0,0,0,0,0,0,0,0
+,4530,7328,6479,5339,9193,6058,6410,116,3617,2635
+,6443,643,8238,6000,4594,5009,8864,8768,5927,5679
+,1626,1093,7883,4076,409,3531,8079,804,5755,2588
+,8680,1266,6246,5726,7297,9469,1165,1430,5489,8740
+,2612,4467,4642,4657,9787,867,9353,1475,4384,4830
-,886,0,0,0,0,0,0,0,0,0
+,6243,4930,4028,707,3672,7303,1198,583,4018,9586
+,212,8037,348,3736,5180,114,6226,8808,9609,6304
+,6377,2271,1573,2356,976,5403,4202,2435,5542,676
+,1596,1558,6978,9177,4161,7295,7753,2398,215,9835
+,1696,1965,7272,8391,3414,8416,1132,4530,1870,353
+,319,8055,1015,729,5620,9857,2553,6117,1447,2464
+,5570,1879,2784,1371,1068,7408,7079,470,2168,3853
+,6146,2449,4804,2843,737,8516,3821,688,3274,2802
-,300,0,0,0,0,0,0,0,0,0
+,8021,7828,2671,619,8697,1522,1626,2534,4355,7570
+,7099,236,9432,5337,8873,8563,2140,7879,2144,1346
+,8395,3037,8311,3854,3221,6508,7271,9648,4191,2162
+,4701,678,3803,2159,7422,9628,1031,9817,2739,9654
+,6442,6410,4865,200,5266,1373,7766,3011,5573,5142
+,239,1359,939,4650,3402,5630,6949,4633,5921,1126
+,6811,3022,7670,6826,7254,7788,1740,4130,442,8116
+,3301,8448,8367,8986,1270,8603,5496,772,4998,3921
-,256,0,0,0,0,0,0,0,0,0
+,4352,6468,4860,1579,9543,2143,2849,8972,6324,4383
+,1486,687,917,4993,2963,2823,9159,7997,8572,5523
-,908,0,0,0,0,0,0,0,0,0
+,5501,7394,4411,6080,8142,7252,6229,4944,6861,7257
+,5477,926,5695,5480,4631,1952,7230,4704,1242,8869
+,7634,6395,5380,7521,6702,9895,6324,891,291,4412
+,5218,1274,3250,7713,9800,3944,4227,9037,1343,790
+,1805,367,4498,3606,1876,2198,4151,7051,9945,1565
-,265,0,0,0,0,0,0,0,0,0
+,1493,3326,3592,921,892,8593,1340,9715,8340,4467
+,2980,4781,2049,3864,3181,664,6720,6080,3056,3566
+,7785,8238,1183,6893,6992,3859,6101,4549,577,9663
+,4978,2080,1164,7419,3700,7007,9799,4328,3346,9438
+,1890,1954,9223,7533,9166,5254,2426,4769,1399,2831
+,4780,1856,8532,3896,7287,2477,1651,9730,2837,349
+,1176,3599,8126,67,6992,7241,5576,2801,8730,1323
+,132,19,3678,2775,4751,6966,9371,6365,7673,3461
+,1928,3017,6445,9217,2493,7925,6121,4373,6263,8362
+,8696,9689,2473,9123,631,6229,2721,6087,1919,4715
+,4722,1489,8917,107,7823,5170,9467,3620,9863,1525
+,508,3869,7413,4974,604,7910,6986,1054,7348,8928
+,4609,166,3003,6004,9192,2208,8711,7047,5012,6302
+,5604,9430,1855,6955,2993,6864,2389,4780,8597,5998
+,9164,7255,1524,446,4525,9083,9673,3624,8820,4126
+,2294,3028,5876,3971,7556,5119,9856,4242,2372,2083
+,4943,9794,664,2850,7515,9603,4498,5193,7795,8955
+,6172,1304,641,1253,8211,2921,6787,6434,3362,6795
+,9688,7215,8465,9969,4872,1103,1880,7024,2461,3794
+,7301,6203,2731,5339,6335,258,9723,1907,482,9250
+,3646,7038,2284,2837,1654,7406,8185,9274,9586,4887
+,4446,415,7569,343,6531,2468,5642,2864,7333,5001
-,609,0,0,0,0,0,0,0,0,0
+,1187,4063,7384,8797,6143,7955,9373,7953,9130,1302
+,7065,6476,4408,4696,5572,8061,2905,7923,7187,9344
+,4067,5059,267,7552,1622,9257,7047,2927,1935,1467
+,100,3968,1048,3837,1391,4970,5522,8718,8943,6368
+,5180,1369,2338,7458,7462,7479,4293,6233,2522,2341
+,4971,2151,4936,3345,8784,1229,6777,6138,4559,7935
+,7583,6260,4331,4041,1292,9272,5327,9228,8508,4181
+,9794,1035,5669,2178,189,8474,9823,1556,8657,7595
+,6786,6567,6741,467,3474,685,4092,1925,6217,6950
+,2040,7085,1380,4507,912,366,989,7299,4376,3765
