OP,A1,A2,A3,A4,A5 
+,348,8087,9499,5550,8545
-,3687,0,0,0,0
-,4719,0,0,0,0
+,8038,5961,8451,927,8646
+,4664,4086,3149,2449,5624
+,841,7667,4184,7741,6175
+,3334,9111,6752,4682,5842
-,3563,0,0,0,0
-,734,0,0,0,0
+,8524,8194,6685,6542,3377
+,1625,7626,1732,8125,1086
-,2155,0,0,0,0
-,23,0,0,0,0
+,7713,7817,450,4765,312
-,2993,0,0,0,0
-,175,0,0,0,0
+,8327,2727,4181,2792,259
+,4470,1583,5837,7452,7693
-,3699,0,0,0,0
+,4068,2007,1986,6926,3203
+,828,9665,3581,2873,8235
+,8091,9739,2191,5875,9253
+,2975,4411,6743,4157,4794
-,3934,0,0,0,0
+,4512,7574,9378,3814,3376
+,8329,3506,614,7652,3026
-,3604,0,0,0,0
+,2614,1469,8512,1,8128
-,700,0,0,0,0
+,6122,450,8507,679,3881
+,1706,4830,9159,6841,3813
+,7553,7492,9318,8147,6786
+,5907,8171,2679,1518,8060
+,9775,2884,9122,5405,2762
+,3390,1440,2635,4173,185
+,1474,2581,4846,758,1930
+,6179,3673,2875,5701,2386
-,2669,0,0,0,0
+,2466,8969,7298,4741,5598
-,3842,0,0,0,0
+,7022,5468,8574,8981,537
+,5913,1394,2608,3202,7344
-,2929,0,0,0,0
+,8358,9876,9571,2398,8074
-,4574,0,0,0,0
-,2136,0,0,0,0
-,3383,0,0,0,0
-,3391,0,0,0,0
-,4951,0,0,0,0
-,4242,0,0,0,0
+,2826,61,1262,6957,7892
-,3827,0,0,0,0
+,3483,3443,2591,3213,2234
+,7367,6550,8038,7370,7607
+,6772,4043,9148,535,8298
+,9872,7904,6276,6829,9536
-,1197,0,0,0,0
+,236,9267,4600,6983,7420
+,3681,4617,9731,1227,9873
-,3026,0,0,0,0
+,8425,5216,6862,4449,7007
-,3817,0,0,0,0
+,8188,9003,8315,5028,3888
+,6130,9263,7495,1228,4257
+,1808,6489,5199,1934,7375
+,6410,3785,9408,8935,2781
-,4514,0,0,0,0
+,8585,1007,3568,48,1841
-,1281,0,0,0,0
+,2644,2670,2687,5399,5340
+,2249,3662,3355,6200,9309
+,9662,7598,6898,8998,591
+,3356,6334,6357,8050,6559
-,4980,0,0,0,0
+,8821,7710,4852,15,2024
+,8199,2910,3242,2786,1888
-,3667,0,0,0,0
+,7198,7681,4403,6538,5098
+,8532,4101,4031,7266,6455
+,1267,1507,618,4926,2235
-,4510,0,0,0,0
+,2013,2898,1821,9679,2305
+,4063,5431,8129,2545,1419
+,4415,9874,2947,5341,7998
+,2484,3471,7873,8681,4122
+,6515,8916,8676,5524,1761
+,5541,7172,2983,6686,7473
+,1032,3793,598,6570,3288
+,9075,1044,3156,3381,6478
-,145,0,0,0,0
+,5994,5925,8500,3744,5693
+,7826,3671,1919,8212,6014
+,5982,7058,7885,205,8471
-,1051,0,0,0,0
+,5683,997,7978,755,1205
+,738,7641,6173,9211,8583
-,1964,0,0,0,0
+,9453,6348,1498,4553,5761
+,3671,1221,7448,3773,6586
+,5890,442,6796,9212,4575
+,2531,3006,749,9420,7176
-,1739,0,0,0,0
+,8998,2379,7231,9412,2941
+,5863,7722,9672,8941,6671
+,179,7418,3497,4983,3952
+,590,1404,4907,4507,639
+,9206,1816,3797,6496,3926
+,8364,1299,3318,8411,1133
-,254,0,0,0,0
+,6388,5691,4690,3019,7140
+,3054,3681,7776,5234,117
+,6018,1076,9951,1663,8114
-,1898,0,0,0,0
+,624,6716,8825,2840,7200
+,6284,4046,3378,6459,557
+,61,3721,7298,4853,6988
-,2689,0,0,0,0
+,3063,9169,719,4998,2263
-,2511,0,0,0,0
-,3462,0,0,0,0
+,1295,64,6586,2463,7397
+,3581,7196,7996,3250,3661
+,6248,5226,5931,4513,5421
+,1928,683,1542,9992,9770
-,4549,0,0,0,0
+,7013,7727,6619,7123,4576
+,8546,1241,5887,3868,4141
+,7885,3657,1945,24,9328
-,4039,0,0,0,0
+,9820,5307,2713,9613,4965
+,2455,7487,1661,1355,5472
-,4063,0,0,0,0
+,5828,4473,8182,5272,2344
+,3350,4959,4385,2152,1383
-,3093,0,0,0,0
+,6503,3847,1264,1527,2874
+,5923,2388,9600,6725,3481
-,3479,0,0,0,0
-,2763,0,0,0,0
+,3074,8631,5612,5803,8643
-,926,0,0,0,0
+,967,6960,3424,3473,8400
-,3483,0,0,0,0
+,4299,6253,7454,8060,8294
+,2367,4220,7220,2680,7260
+,2152,7840,7436,8476,3356
+,6450,5583,9114,781,3023
+,5678,261,4698,1146,8269
+,6497,4657,7407,2942,9595
+,6213,4668,9200,9042,1354
-,2666,0,0,0,0
-,3492,0,0,0,0
-,4124,0,0,0,0
-,4164,0,0,0,0
+,7731,9266,3608,4950,7162
+,2699,8721,6319,4157,3030
-,1520,0,0,0,0
+,5663,9806,2184,7859,9522
-,3807,0,0,0,0
-,671,0,0,0,0
-,2718,0,0,0,0
+,5736,7568,6533,948,9595
-,2308,0,0,0,0
-,2197,0,0,0,0
-,852,0,0,0,0
+,9297,7655,2404,4113,8725
+,2177,7077,417,4494,4379
-,2210,0,0,0,0
+,2154,6844,1882,5942,610
+,5825,4487,3956,6581,1198
+,300,1789,4326,257,4969
+,3899,3403,3778,6479,2449
+,3019,9527,9003,2893,772
+,8635,7878,5258,2268,2431
-,3905,0,0,0,0
+,9932,6684,7274,2743,2859
+,4245,1589,4938,6046,865
+,970,2712,1908,1057,5239
-,1707,0,0,0,0
+,3090,5562,8702,3744,2238
-,4363,0,0,0,0
-,4795,0,0,0,0
+,9043,3849,7383,3354,8560
+,7115,2416,8338,1762,2735
+,7891,9702,9086,1821,7007
+,4054,2462,1849,3358,5264
+,7959,4387,8965,1608,6829
+,4962,9350,3649,70,7845
-,391,0,0,0,0
+,6164,4645,7329,5836,7279
-,694,0,0,0,0
+,7106,5229,2423,6448,6062
-,4152,0,0,0,0
-,850,0,0,0,0
+,4466,5242,9874,6856,8411
-,3933,0,0,0,0
+,3127,7755,9818,3675,9439
+,4606,7493,8903,2857,8912
+,1863,5980,5400,9923,5960
+,7308,4774,6010,6898,1625
+,9941,9220,1467,5391,3303
-,2644,0,0,0,0
-,2972,0,0,0,0
+,895,4701,5754,4990,7715
-,217,0,0,0,0
-,3907,0,0,0,0
+,5098,4768,4260,8230,4602
+,2076,1025,1957,2209,7267
-,169,0,0,0,0
+,2265,5965,3374,7256,2689
+,9165,2807,1590,2044,1968
+,7971,6983,1023,3687,8916
+,6184,3100,4724,7218,1268
-,2670,0,0,0,0
+,4301,5294,7906,7601,2737
-,1570,0,0,0,0
+,8106,7874,8368,4693,6493
+,8799,1574,5734,8322,5405
-,3937,0,0,0,0
-,3288,0,0,0,0
+,6733,6596,6101,5042,6549
+,9305,9733,3128,3240,8230
-,3529,0,0,0,0
+,1095,4633,4564,7418,8408
+,3977,8273,4676,5263,9346
+,3059,5232,2635,1962,4672
+,533,3735,5578,5458,7128
+,1737,5561,5023,6803,8306
+,9215,9873,327,1571,6127
-,4753,0,0,0,0
-,1525,0,0,0,0
+,5272,8713,7118,8071,4166
-,3678,0,0,0,0
+,6867,9148,2012,1039,2980
-,3922,0,0,0,0
-,2212,0,0,0,0
+,2875,1171,3387,5603,4556
+,5651,9724,1199,8279,6695
+,3202,5476,6829,3309,1161
+,242,9893,1916,1176,973
+,6429,6692,1044,5554,8784
+,3759,7030,6950,1647,20
+,902,3288,8485,2756,1747
+,1235,62,2942,8604,9990
+,6362,8267,6950,4332,4562
+,2436,1362,8533,5649,7790
-,1660,0,0,0,0
-,1014,0,0,0,0
-,3073,0,0,0,0
+,2944,9637,7068,3890,8617
+,5880,6400,6262,2300,6521
+,8100,4049,1695,7438,8637
+,8234,5133,8753,8319,192
-,2384,0,0,0,0
+,7737,2616,9817,1903,7724
+,6535,9021,9291,4522,1041
-,3488,0,0,0,0
+,4816,493,6013,2092,5670
+,8096,2565,5939,843,4772
+,5397,9833,1346,2623,6273
-,758,0,0,0,0
-,237,0,0,0,0
+,8703,8976,4332,3797,9514
+,7476,1929,4468,5624,7202
-,4507,0,0,0,0
+,524,523,2087,4702,4620
+,4557,1487,1126,3523,8537
-,2852,0,0,0,0
-,3853,0,0,0,0
-,3992,0,0,0,0
-,572,0,0,0,0
-,3292,0,0,0,0
+,4187,3872,8867,5411,4170
+,2357,2429,5888,1320,7171
-,2890,0,0,0,0
-,522,0,0,0,0
-,4397,0,0,0,0
-,1368,0,0,0,0
-,1577,0,0,0,0
-,3283,0,0,0,0
-,2279,0,0,0,0
+,5388,3424,3721,76,9462
+,9308,9615,7143,8793,78
+,1633,2167,5011,1827,4903
+,4262,6491,5132,4451,901
-,4081,0,0,0,0
+,3955,8624,4308,4594,95
+,7542,4330,3252,641,3549
+,9245,7038,9252,7422,4470
+,7602,5949,580,4372,1792
+,8142,301,1147,7351,6043
+,2260,8374,3601,946,2230
+,7394,520,9247,7297,5819
+,8165,821,142,1032,8769
+,2047,8044,1508,1568,8473
+,993,8536,4320,3565,2761
+,539,8484,749,8350,9428
-,1410,0,0,0,0
+,4073,7500,332,4852,5252
-,94,0,0,0,0
-,4689,0,0,0,0
+,6433,7013,9533,9328,2899
+,7261,9227,9302,9329,5556
+,7233,5587,4321,3506,7272
-,1037,0,0,0,0
-,937,0,0,0,0
-,3912,0,0,0,0
-,4951,0,0,0,0
-,3553,0,0,0,0
-,3642,0,0,0,0
+,49,2226,405,121,1822
+,845,7621,4060,1071,3793
+,3641,862,7159,6403,7309
+,614,8402,276,4743,7246
-,3513,0,0,0,0
-,2496,0,0,0,0
-,2456,0,0,0,0
-,3034,0,0,0,0
+,5851,2389,5386,5270,2927
-,1680,0,0,0,0
+,8796,4673,2587,9012,2099
+,7994,2142,5278,679,399
-,3814,0,0,0,0
-,880,0,0,0,0
-,331,0,0,0,0
+,5949,6479,790,5350,1733
+,2972,7307,2158,8959,3824
+,9683,8759,7980,873,9113
+,8817,9336,7327,9445,414
-,3823,0,0,0,0
+,4324,5673,9938,7961,6289
-,3958,0,0,0,0
-,3197,0,0,0,0
+,983,2070,6145,7995,2087
+,5878,5576,602,8050,2018
+,4756,9311,5545,8467,2739
+,7690,1807,8050,4914,43
+,1498,4651,4025,7125,8146
+,3710,3208,5971,5427,4168
-,4802,0,0,0,0
+,5841,3497,3550,2467,2150
+,8232,9717,694,5816,5350
+,2052,5925,9852,9401,2845
+,9049,9443,6107,8790,6091
-,3734,0,0,0,0
+,5055,7740,5850,7568,5830
+,5439,8274,8410,333,9285
+,9944,2561,5993,5245,1358
-,3810,0,0,0,0
+,1549,378,7925,819,7300
+,7494,2986,5781,6551,8652
+,5210,3065,7922,5859,2991
+,8651,1969,7504,4332,6443
+,9317,8582,7893,9373,6960
-,2157,0,0,0,0
+,8647,1459,9581,4994,518
+,2922,8386,5127,9415,4725
+,3473,6972,4359,8075,651
+,6089,6435,548,4391,7878
+,4982,4872,9063,6254,5992
-,2897,0,0,0,0
-,3476,0,0,0,0
+,278,7376,9264,1780,7837
+,9219,365,8925,599,99
+,3209,3490,8315,7171,3545
+,9950,1129,6624,9843,7524
-,4944,0,0,0,0
-,2608,0,0,0,0
+,1254,8434,5441,3204,1210
+,1464,8359,320,2679,8713
-,92,0,0,0,0
+,651,7584,7689,6092,7221
+,75,8808,3969,2439,6386
+,7618,8975,4175,9189,777
+,5168,3905,416,2445,2494
+,4840,2259,5904,9198,4191
+,392,2678,2655,2834,519
+,431,6435,4278,4202,3838
+,6432,990,583,753,9803
+,1642,6702,4723,5659,1214
+,6743,6011,6280,7078,7304
-,1484,0,0,0,0
+,6127,792,3261,7260,4307
-,1602,0,0,0,0
-,1097,0,0,0,0
+,9140,8221,4428,2805,491
+,893,1074,5042,9306,8778
+,1516,3606,762,2326,5351
+,6275,1382,3193,8729,3828
-,3012,0,0,0,0
-,890,0,0,0,0
-,2469,0,0,0,0
-,4956,0,0,0,0
+,7899,4078,221,3464,7259
+,9058,8476,8530,2576,4768
+,9190,1422,229,5626,8888
-,4276,0,0,0,0
-,1800,0,0,0,0
+,249,404,4734,7726,9175
+,2854,6016,9247,4672,845
-,3746,0,0,0,0
+,6776,7644,5595,102,3833
-,68,0,0,0,0
-,2896,0,0,0,0
+,1076,9442,6627,8860,7618
+,8210,3798,1763,3672,8785
-,3334,0,0,0,0
+,2733,9124,428,8655,4967
-,1585,0,0,0,0
+,2528,2576,3397,1582,5025
+,3609,6742,4837,8203,3183
-,83,0,0,0,0
+,9721,8674,4874,1155,4799
-,811,0,0,0,0
+,4340,365,6106,4880,8674
+,7061,5783,5433,9025,4401
+,8118,1375,3698,9944,4015
-,1444,0,0,0,0
+,4164,5971,2376,9493,1534
-,32,0,0,0,0
-,3458,0,0,0,0
+,8670,2862,5088,3427,8898
-,4975,0,0,0,0
-,4702,0,0,0,0
+,2601,9563,2578,8139,3232
+,7259,1297,7396,9532,276
+,1327,6289,295,3676,3832
+,71,9265,5241,2378,9666
+,2223,6805,9967,5870,6600
+,3858,5927,9994,3995,8088
-,2830,0,0,0,0
+,3204,3029,7373,4927,8611
+,3519,8726,8982,175,5518
+,7111,2891,133,8912,8597
+,256,5707,823,7489,2806
-,2697,0,0,0,0
+,7325,9736,8194,6600,5603
+,6599,4476,1935,918,1841
-,2615,0,0,0,0
+,782,2178,8122,8986,565
-,6,0,0,0,0
+,2106,7409,608,2500,121
-,2427,0,0,0,0
+,1835,9838,2255,924,44
-,4240,0,0,0,0
-,980,0,0,0,0
-,1880,0,0,0,0
+,226,3811,4293,6988,1889
-,4894,0,0,0,0
-,265,0,0,0,0
+,8672,6543,8323,7245,4498
+,3626,8452,2294,2457,2552
+,4041,8405,503,4624,8713
-,564,0,0,0,0
+,3305,325,2644,9350,5121
+,3585,6400,6680,8122,7842
+,8539,7999,773,7756,7293
-,4109,0,0,0,0
+,5124,7582,2150,8430,7816
-,920,0,0,0,0
+,2004,1660,5415,5382,3194
+,8246,9604,5154,1533,6761
+,7981,7133,3067,4042,747
+,1761,8212,5475,2238,1155
-,181,0,0,0,0
+,8338,2401,2198,7379,1611
-,4046,0,0,0,0
+,6373,2409,2513,6844,3484
+,8319,7417,1924,7280,8839
+,5495,2651,3578,4135,3723
+,1404,5621,9798,1133,8147
+,3729,2862,2524,9349,2450
-,2936,0,0,0,0
+,4185,8943,8505,946,4973
-,2377,0,0,0,0
+,1435,7297,5279,4008,722
+,2930,8715,4527,1714,3225
+,8263,7955,6157,9297,3660
+,3050,5117,6299,7064,2296
+,3698,9321,3317,8526,7720
+,5387,389,8274,6258,9052
-,2383,0,0,0,0
+,9587,9815,1286,1646,5630
+,6942,7857,6285,8773,5074
+,2321,6260,9177,3814,4353
+,92,9473,2697,1786,8711
+,5510,8816,753,7797,9077
+,4339,6325,2201,5174,7344
+,8445,4469,3168,9779,1598
+,2730,2985,789,6773,5838
+,8652,5432,4477,5754,1836
-,3022,0,0,0,0
+,8323,6928,2163,8614,5773
-,4846,0,0,0,0
+,837,719,7322,7088,2668
+,4124,2520,6193,7026,9513
-,4626,0,0,0,0
+,3656,5921,3544,7174,5174
+,7711,895,1812,7960,3272
+,2180,5116,2356,9853,4828
+,2184,6314,3057,6593,7007
+,4665,823,6221,4629,3712
+,2239,9189,7951,6186,7824
+,2211,7784,1812,5092,5115
+,9456,7888,920,3308,4282
+,8552,944,7793,5299,8128
-,4514,0,0,0,0
-,1270,0,0,0,0
-,898,0,0,0,0
+,1831,6485,8807,6286,3058
+,2507,7363,5397,6489,6472
+,3849,181,1511,2375,7576
-,1044,0,0,0,0
+,8832,3889,7021,9721,5885
-,2607,0,0,0,0
+,3480,7507,8566,2620,9823
+,3493,1243,967,5856,7674
-,4756,0,0,0,0
-,1261,0,0,0,0
-,4349,0,0,0,0
+,9372,6054,2263,8647,2497
+,4721,8110,6492,8686,168
-,4994,0,0,0,0
-,231,0,0,0,0
+,8132,8456,2940,2646,9022
+,3475,8701,6087,6279,7563
+,4935,4954,1160,9708,9100
-,4136,0,0,0,0
+,5606,4371,33,2987,7148
+,7998,6948,9728,2441,5629
+,488,3133,1826,9410,1214
+,6854,1266,1695,1292,3256
+,3293,9779,9315,3619,6410
+,1904,767,8464,5394,645
+,9277,2248,5398,9415,1863
+,1577,3731,6893,6597,4066
-,4343,0,0,0,0
+,7446,8946,2449,7308,4421
+,2400,3986,9727,3384,6072
-,1593,0,0,0,0
+,2442,6432,9760,5611,5653
-,1053,0,0,0,0
+,3268,7409,310,1945,956
+,371,7059,9680,4629,3962
+,386,7025,7451,3737,6495
+,8938,8126,2136,2031,7648
+,9906,7944,6843,6953,8895
-,2725,0,0,0,0
+,4649,9100,2312,3105,9337
-,3452,0,0,0,0
+,108,9055,7231,8855,9939
+,5805,7631,6336,6628,4814
+,8026,164,8014,5504,4169
+,3312,694,9420,4974,1881
+,8420,42,2879,7329,5508
+,7423,6179,7700,9808,6571
-,2087,0,0,0,0
+,8348,8698,5412,6486,3609
+,2857,2491,1269,8912,8697
+,1345,9319,7349,5450,4594
-,598,0,0,0,0
+,6405,6438,7272,1346,1376
-,906,0,0,0,0
-,1616,0,0,0,0
+,1568,1199,5908,9938,2247
+,2044,1791,2283,424,5549
+,4453,253,5111,8947,8547
+,1065,2464,6405,717,1038
-,2487,0,0,0,0
-,3952,0,0,0,0
+,8203,6762,1371,2984,2392
+,6144,64,2803,8360,642
+,3298,4411,4946,6163,7367
-,2134,0,0,0,0
-,1056,0,0,0,0
+,7350,3803,7880,3471,3552
-,1831,0,0,0,0
-,4336,0,0,0,0
-,2229,0,0,0,0
-,2612,0,0,0,0
-,1354,0,0,0,0
-,3841,0,0,0,0
+,6883,988,7450,1490,1835
-,117,0,0,0,0
-,3650,0,0,0,0
+,7469,7756,529,1364,3461
-,2743,0,0,0,0
+,7139,7690,9156,5067,4244
+,8984,857,7511,6185,8429
+,9466,9577,5896,1006,5444
+,3829,1400,2009,3745,279
-,1943,0,0,0,0
-,2834,0,0,0,0
+,4762,7708,7451,3798,4917
-,1853,0,0,0,0
-,4089,0,0,0,0
+,5772,1810,6510,761,2609
+,2277,4714,6386,3998,8649
+,6650,9679,3256,7960,9934
+,9509,6258,5681,8966,7333
+,3809,5925,2048,8020,2040
+,2961,9024,9690,5337,7969
-,1079,0,0,0,0
-,136,0,0,0,0
+,6145,8790,1051,6158,4998
-,1656,0,0,0,0
+,603,6670,6211,1743,3347
+,4802,8966,2086,1775,1453
-,374,0,0,0,0
+,9745,4007,6690,9239,1977
+,4855,3101,6539,8436,5080
+,6204,2603,3594,2812,7954
+,5178,9146,8239,4827,1918
+,7439,325,2907,5898,6006
+,3055,4840,8689,6228,7943
+,7009,3853,5933,6826,8045
-,4027,0,0,0,0
-,1850,0,0,0,0
+,5151,3357,1063,6425,2561
+,9738,845,9377,1038,1072
+,6190,3893,7021,6913,7413
-,2939,0,0,0,0
+,2058,5856,4513,6983,5947
-,1289,0,0,0,0
+,3670,8944,5424,3515,2676
+,5645,4546,9662,7420,3126
+,6954,6448,7436,8527,2478
+,1900,8777,8039,2178,3301
-,665,0,0,0,0
+,3359,971,9482,7531,6213
-,3731,0,0,0,0
+,4583,1714,4062,554,7888
-,1679,0,0,0,0
+,8011,133,3883,7054,9939
+,8586,5143,4915,5733,7545
+,5865,452,4352,152,6573
-,255,0,0,0,0
+,7651,8066,4613,5835,2358
-,4762,0,0,0,0
-,3293,0,0,0,0
-,856,0,0,0,0
+,5965,7589,9554,4840,3690
-,4858,0,0,0,0
+,5912,6081,2534,7323,8088
-,355,0,0,0,0
-,2054,0,0,0,0
+,7683,7685,4770,99,44
+,6153,8130,4397,9182,338
-,321,0,0,0,0
+,3280,7393,192,8485,6991
-,1500,0,0,0,0
+,1466,5110,1107,2992,809
+,860,256,9687,3216,7660
+,175,2860,9532,4197,2929
+,3101,231,1404,558,8729
-,4777,0,0,0,0
+,8226,6747,6087,2930,2927
+,1008,3966,7917,2788,2176
-,3727,0,0,0,0
+,6205,4121,6577,985,5187
+,8582,8872,6987,8656,1918
-,701,0,0,0,0
-,3306,0,0,0,0
+,5215,5135,3289,8852,2949
+,9832,2695,4443,1520,5735
+,2206,8774,2203,398,4274
+,588,5842,5394,4941,7099
+,9554,4989,3064,3639,5903
+,7300,6925,5132,7440,8062
+,4748,109,1288,8558,7514
+,2974,4109,9620,9235,5166
+,8412,8199,1092,7620,1450
+,988,4467,6043,2202,5773
+,4456,9823,5302,4213,957
+,9625,8520,8536,8296,2434
+,689,6224,8951,9966,7926
-,4549,0,0,0,0
-,3256,0,0,0,0
+,4480,8489,3448,468,7084
+,7585,3034,6010,4783,2615
-,4122,0,0,0,0
+,8391,8543,3413,2421,2111
+,8059,2642,1827,4797,9002
+,7357,8783,3332,8163,7576
-,936,0,0,0,0
+,3141,4571,2732,9564,5716
-,4905,0,0,0,0
-,3143,0,0,0,0
-,4941,0,0,0,0
+,5437,5454,7427,7182,1969
+,583,3535,6493,8720,2173
-,4750,0,0,0,0
-,3501,0,0,0,0
-,3435,0,0,0,0
+,663,1188,112,2944,6191
+,7928,6595,1689,9108,4938
+,8952,3222,6686,4642,6737
+,3272,5878,7394,772,5118
+,871,9250,1188,4254,5157
+,5220,930,4999,4088,8887
-,4305,0,0,0,0
-,2506,0,0,0,0
-,1518,0,0,0,0
-,408,0,0,0,0
-,2757,0,0,0,0
+,3168,4206,4075,1374,7084
+,8429,2958,3201,8637,8575
+,357,9601,4005,1927,7144
-,2837,0,0,0,0
+,7574,7926,5266,6692,9006
-,446,0,0,0,0
-,2769,0,0,0,0
-,4630,0,0,0,0
+,1035,1273,5883,6011,1698
+,6079,8569,4000,8944,8449
+,7168,3064,8211,58,8683
-,1665,0,0,0,0
+,1927,29,7839,1606,9854
+,6242,7403,337,4190,6923
-,4663,0,0,0,0
+,2593,2353,8188,1742,7104
-,1275,0,0,0,0
+,979,7111,8530,5125,1213
-,2266,0,0,0,0
-,4589,0,0,0,0
+,8754,5806,2874,5999,2157
+,6322,880,3388,9277,7309
-,4693,0,0,0,0
+,7750,1318,5524,3718,4022
+,3690,8542,4871,6700,3255
+,8892,166,4165,9218,9514
-,1462,0,0,0,0
+,674,9928,8096,9554,5049
+,2247,792,2625,7389,6123
-,2653,0,0,0,0
+,2780,5229,8103,7321,4311
-,1989,0,0,0,0
+,9412,307,3534,514,3103
+,3502,2874,9223,5383,7786
-,293,0,0,0,0
+,7220,5600,3332,1885,1955
+,8623,2843,2994,6654,1647
-,2837,0,0,0,0
-,560,0,0,0,0
-,4485,0,0,0,0
+,9198,4022,4957,3561,5297
+,423,1965,9236,1648,5937
+,4052,9763,4335,5842,8268
-,1401,0,0,0,0
+,5827,9938,434,1307,220
+,3846,2611,2822,2539,6066
+,6289,1384,6638,6393,7533
+,1414,6218,9892,8781,4820
+,5697,2570,9008,3167,7300
+,6135,7758,8806,9376,9818
-,1771,0,0,0,0
-,2973,0,0,0,0
-,3497,0,0,0,0
-,3722,0,0,0,0
+,9572,3716,4265,6401,2047
-,2779,0,0,0,0
+,1014,5724,1605,8943,7256
-,4555,0,0,0,0
+,7045,8421,3901,1980,5219
+,7716,9768,9945,2573,4407
+,8909,5129,7919,8478,8904
-,4129,0,0,0,0
+,3805,1016,5282,1427,90
-,1926,0,0,0,0
+,3998,5935,9993,7449,3076
-,773,0,0,0,0
-,2356,0,0,0,0
-,3603,0,0,0,0
+,8749,6344,5000,887,915
+,1530,5042,2057,1321,6294
+,1912,8138,6745,3457,622
+,503,6959,9213,9254,9495
+,1316,1715,2917,264,1640
-,2193,0,0,0,0
+,8746,5650,3936,7650,3638
-,140,0,0,0,0
+,776,5782,7726,820,454
+,9570,1044,5613,4916,9393
+,2561,7312,3009,9625,374
+,6546,9852,9432,4780,695
+,2738,5599,7257,7690,4207
-,2422,0,0,0,0
+,9227,5173,7068,1694,1162
-,672,0,0,0,0
+,2671,6596,6914,1946,6769
+,2821,7240,3699,3014,5490
+,5156,4555,9716,2439,3277
+,9248,4917,9296,5803,3920
+,6979,5002,3863,7498,111
+,1182,5328,7597,4371,5507
+,3263,3519,7682,3283,3574
+,9011,9436,5311,6479,6584
-,3529,0,0,0,0
-,311,0,0,0,0
-,4246,0,0,0,0
+,1441,8496,1870,8524,5044
-,913,0,0,0,0
-,727,0,0,0,0
+,8173,8658,9938,9690,1429
+,2618,5279,1374,2087,6257
-,4352,0,0,0,0
-,1070,0,0,0,0
+,966,1056,5108,7986,1380
-,4956,0,0,0,0
+,2610,4947,4260,2038,4784
+,4140,9933,109,7486,8688
+,6704,3143,2412,1598,4866
+,5456,9207,3344,454,5711
+,3078,4753,7613,9263,7054
+,5711,9305,4634,2462,5
-,2537,0,0,0,0
-,2505,0,0,0,0
-,1686,0,0,0,0
+,7229,1948,808,503,2242
+,9573,5138,1217,3979,6961
+,6866,7076,2183,5666,7003
+,3384,5066,1770,7312,2458
+,3306,5964,8830,8767,4514
-,484,0,0,0,0
-,1037,0,0,0,0
-,4007,0,0,0,0
+,2420,6407,6150,4661,4353
+,4861,9318,3625,6642,2673
-,4970,0,0,0,0
-,2210,0,0,0,0
+,3259,8242,7262,3539,7552
+,759,652,1854,449,9919
-,2694,0,0,0,0
+,9373,6203,5340,1411,1375
+,790,4169,2163,7894,9628
-,4421,0,0,0,0
+,4717,1092,6692,6268,6432
-,3879,0,0,0,0
+,882,3544,8459,1341,5515
-,3551,0,0,0,0
-,974,0,0,0,0
+,5911,7525,1814,8471,9318
-,2533,0,0,0,0
-,2861,0,0,0,0
+,4614,2087,737,6800,8916
+,3352,8245,3190,6083,1013
+,7979,3401,8442,1035,8154
+,707,7796,622,1498,9845
-,1788,0,0,0,0
-,2043,0,0,0,0
+,421,9722,8720,6091,8619
-,218,0,0,0,0
-,335,0,0,0,0
-,4970,0,0,0,0
-,3441,0,0,0,0
+,213,4844,3496,8404,146
+,3940,40,2255,7202,1418
+,1242,3139,4587,36,407
-,4463,0,0,0,0
+,3035,7226,4332,4476,7023
+,9419,6861,5321,2549,8712
-,1877,0,0,0,0
+,6045,1259,4100,9382,8586
-,4329,0,0,0,0
+,7954,9890,1797,6128,8772
+,6528,4274,8102,558,9360
+,6086,6979,6147,5472,8962
+,8054,675,2333,552,4784
+,8325,3961,9177,5709,1361
+,6539,1389,3911,795,9474
+,8057,7835,6262,9732,4493
+,8699,6787,4956,6385,4041
-,4186,0,0,0,0
-,77,0,0,0,0
-,3298,0,0,0,0
-,2791,0,0,0,0
+,6182,1146,1855,4975,6143
+,7075,3587,6993,5921,3638
+,3432,3801,404,7919,5801
-,4435,0,0,0,0
+,3882,5246,6273,8900,9210
-,1842,0,0,0,0
+,5396,2298,8998,8564,6582
+,2676,3947,4218,1671,5409
+,4155,2484,5994,7697,7071
+,9472,6197,8232,4110,9214
-,443,0,0,0,0
-,3619,0,0,0,0
+,4924,6580,8052,3596,2969
-,4329,0,0,0,0
+,1499,3125,4820,8919,2538
+,2592,3613,7776,2892,2279
-,3133,0,0,0,0
-,2813,0,0,0,0
-,3561,0,0,0,0
+,5275,6223,264,6462,3032
+,7095,7774,1788,1678,4955
+,4430,9786,9211,1166,1313
-,732,0,0,0,0
-,1771,0,0,0,0
-,1256,0,0,0,0
+,1399,5100,437,5361,600
+,2921,8939,200,2763,9
+,9978,4620,702,2142,9982
+,492,3745,4456,5521,7009
+,7615,3334,3865,2253,1178
-,1047,0,0,0,0
-,685,0,0,0,0
+,5631,2512,8220,3887,1005
+,1810,9495,1610,1588,4585
+,1259,6066,8256,595,1353
-,4288,0,0,0,0
+,1357,6979,3680,7970,2847
+,1048,9258,2223,9592,2376
+,9137,6267,1455,877,5865
+,73,418,3181,6153,5688
+,1850,2082,8191,1755,9220
+,3150,5367,6271,8977,3326
-,1261,0,0,0,0
-,142,0,0,0,0
+,2150,3591,4149,184,1632
